x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,label
0.4927414059638977,0.8241233229637146,0.4058706760406494,0.8132291436195374,0.33286094665527344,0.7252084612846375,0.34215953946113586,0.6261101365089417,0.39026838541030884,0.5796818137168884,0.31370776891708374,0.5777042508125305,0.2697440981864929,0.4673612713813782,0.24876393377780914,0.397525429725647,0.23024298250675201,0.3356756269931793,0.3576224148273468,0.5421736836433411,0.30457964539527893,0.4119186997413635,0.27253836393356323,0.3383203446865082,0.24547450244426727,0.2727350890636444,0.4121508002281189,0.5405052900314331,0.3800317645072937,0.42299404740333557,0.39157384634017944,0.5132898092269897,0.40318411588668823,0.5916157960891724,0.47493433952331543,0.5619667768478394,0.45174336433410645,0.49878939986228943,0.44685253500938416,0.5585758090019226,0.44710052013397217,0.6174803376197815,Move
0.47741344571113586,0.8155838847160339,0.3901108503341675,0.8072232604026794,0.31486448645591736,0.718467116355896,0.3238399624824524,0.6189146041870117,0.3729409873485565,0.5731382369995117,0.29627716541290283,0.5736648440361023,0.2509956955909729,0.4653025269508362,0.22924566268920898,0.3963668942451477,0.21107055246829987,0.33587485551834106,0.33988267183303833,0.5364733934402466,0.2859705090522766,0.40826332569122314,0.25287771224975586,0.33584943413734436,0.2264685034751892,0.2714467942714691,0.39459189772605896,0.5328347682952881,0.3614985942840576,0.41915351152420044,0.37318360805511475,0.5123524069786072,0.38644304871559143,0.5909220576286316,0.4575764536857605,0.5519084930419922,0.43211352825164795,0.4945405125617981,0.4288545846939087,0.5562024712562561,0.4323369562625885,0.6130581498146057,Move
0.45893365144729614,0.8063054084777832,0.37281516194343567,0.7979137897491455,0.2992602586746216,0.7070607542991638,0.3062552511692047,0.6082857847213745,0.35393089056015015,0.5645646452903748,0.27980828285217285,0.5675560832023621,0.23451419174671173,0.4610047936439514,0.2120259404182434,0.3931776285171509,0.1928827464580536,0.3345165252685547,0.3235905170440674,0.5294906497001648,0.26968181133270264,0.40339425206184387,0.2357935905456543,0.3313440680503845,0.20872117578983307,0.2694311738014221,0.3782837986946106,0.5237768888473511,0.3421144187450409,0.4128562808036804,0.3557252585887909,0.5071448683738708,0.37089070677757263,0.5857048034667969,0.4407532215118408,0.5398248434066772,0.41348618268966675,0.4888777732849121,0.4116036891937256,0.5547909140586853,0.41717734932899475,0.6125019788742065,Move
0.4480490982532501,0.7933048605918884,0.36107152700424194,0.7903155088424683,0.28577736020088196,0.7007145285606384,0.29327452182769775,0.6014567613601685,0.3375032842159271,0.5517675876617432,0.2690327763557434,0.5583390593528748,0.22299259901046753,0.4544801414012909,0.19932807981967926,0.3876050114631653,0.17947757244110107,0.3291025161743164,0.31201785802841187,0.520986795425415,0.2562308609485626,0.3968052864074707,0.2213040590286255,0.32624900341033936,0.19446958601474762,0.26374033093452454,0.3649166524410248,0.5166373252868652,0.32833126187324524,0.4014590382575989,0.34260475635528564,0.49741607904434204,0.3581688404083252,0.5765077471733093,0.42635825276374817,0.5330686569213867,0.3976667821407318,0.47949984669685364,0.3977080285549164,0.5477845668792725,0.40414634346961975,0.607092559337616,Move
0.44217365980148315,0.7829406261444092,0.35496386885643005,0.7873679399490356,0.27410033345222473,0.6894128918647766,0.27782142162323,0.5848654508590698,0.32468727231025696,0.5392702221870422,0.2589617371559143,0.5476857423782349,0.21392586827278137,0.4436205327510834,0.19061332941055298,0.37580007314682007,0.17017361521720886,0.3168042302131653,0.3025023341178894,0.5099614262580872,0.2477835863828659,0.38769692182540894,0.21124422550201416,0.31664004921913147,0.1831095963716507,0.2544192671775818,0.3549712598323822,0.5061305165290833,0.31672021746635437,0.38987046480178833,0.3301512598991394,0.4861268401145935,0.34534165263175964,0.5649797916412354,0.41577690839767456,0.5203516483306885,0.386860191822052,0.4680567979812622,0.389337420463562,0.5376572012901306,0.39828890562057495,0.5961748361587524,Move
0.437211275100708,0.7663856148719788,0.35047364234924316,0.7705121040344238,0.2707414925098419,0.6769947409629822,0.27555763721466064,0.5718284249305725,0.31845876574516296,0.5187692642211914,0.2567927837371826,0.529891312122345,0.21176517009735107,0.4289851188659668,0.187005415558815,0.36190348863601685,0.16553623974323273,0.3029378652572632,0.2980237901210785,0.4947267174720764,0.23922929167747498,0.3740065097808838,0.2027115523815155,0.3056914210319519,0.17523008584976196,0.24490854144096375,0.34977272152900696,0.4913692772388458,0.3111891746520996,0.3800077438354492,0.32321569323539734,0.4757605791091919,0.33803579211235046,0.5546599626541138,0.4102209806442261,0.50641930103302,0.38051825761795044,0.45592230558395386,0.3821635842323303,0.5268062949180603,0.39050260186195374,0.5862991213798523,Move
0.4414308965206146,0.7372104525566101,0.356315553188324,0.7331472635269165,0.28220322728157043,0.6526560187339783,0.2847384214401245,0.5513956546783447,0.3275989890098572,0.49738186597824097,0.26341694593429565,0.5041308403015137,0.21885885298252106,0.4035645127296448,0.1969657838344574,0.33778905868530273,0.17883902788162231,0.27784788608551025,0.30402159690856934,0.4704710841178894,0.24797265231609344,0.3475322127342224,0.21511058509349823,0.278982013463974,0.1894182562828064,0.22014391422271729,0.3558304011821747,0.46664246916770935,0.32109299302101135,0.3556782603263855,0.32639604806900024,0.4362403154373169,0.33602914214134216,0.5104509592056274,0.4160052537918091,0.4841272234916687,0.39054715633392334,0.4295347034931183,0.385858416557312,0.4906524419784546,0.3889499008655548,0.5488783717155457,Move
0.4457996189594269,0.7230000495910645,0.36398136615753174,0.71053147315979,0.29711005091667175,0.6302694082260132,0.3017873466014862,0.5332424640655518,0.34317442774772644,0.4787672758102417,0.2765696048736572,0.4899938702583313,0.233652725815773,0.3893182873725891,0.2124418318271637,0.3244040608406067,0.19494161009788513,0.2642652988433838,0.3165249824523926,0.4592079520225525,0.26125824451446533,0.33712801337242126,0.23007690906524658,0.26956886053085327,0.20473918318748474,0.2109331488609314,0.3679356276988983,0.45578980445861816,0.33540868759155273,0.3398767411708832,0.3384874165058136,0.41117459535598755,0.34503185749053955,0.48215746879577637,0.42759111523628235,0.47338104248046875,0.4044669270515442,0.4142572581768036,0.39996618032455444,0.47144559025764465,0.40257546305656433,0.5301318764686584,Move
0.4601737856864929,0.7121483087539673,0.37992486357688904,0.7004172205924988,0.312933087348938,0.6103223562240601,0.31972745060920715,0.5093404054641724,0.36553481221199036,0.46151113510131836,0.2955912947654724,0.4831364154815674,0.2554493844509125,0.3808068633079529,0.23610065877437592,0.31449583172798157,0.2191588282585144,0.25312483310699463,0.3341190814971924,0.45155757665634155,0.2803836464881897,0.3307943642139435,0.24995891749858856,0.26187795400619507,0.2252991795539856,0.203811377286911,0.38352927565574646,0.44643163681030273,0.35084959864616394,0.32603710889816284,0.35448646545410156,0.38725265860557556,0.3625413477420807,0.45360133051872253,0.4412694573402405,0.45890551805496216,0.4182834327220917,0.4016442894935608,0.4157745838165283,0.4580002427101135,0.4214186370372772,0.5173581838607788,Move
0.46508556604385376,0.7057527899742126,0.3832627534866333,0.6960644125938416,0.3143827021121979,0.6100050210952759,0.3196522295475006,0.5090844035148621,0.3671018183231354,0.45833924412727356,0.29448533058166504,0.48745980858802795,0.2530055642127991,0.38109782338142395,0.23307029902935028,0.3126063942909241,0.21544496715068817,0.25187546014785767,0.3339615762233734,0.45218533277511597,0.2822709083557129,0.33115702867507935,0.2515830397605896,0.26110151410102844,0.22662484645843506,0.20162692666053772,0.3828573226928711,0.4438866376876831,0.3517744541168213,0.3255181908607483,0.36045578122138977,0.3971337378025055,0.37213438749313354,0.46953925490379333,0.4407745897769928,0.4543301463127136,0.41667720675468445,0.40406742691993713,0.4147162437438965,0.46276456117630005,0.42113518714904785,0.521615743637085,Move
0.4789094924926758,0.6978282928466797,0.39955973625183105,0.686839759349823,0.333159476518631,0.5938656330108643,0.3394552767276764,0.4923369586467743,0.38672083616256714,0.453634649515152,0.31779107451438904,0.4741687774658203,0.2783249318599701,0.3679320514202118,0.25829267501831055,0.29911503195762634,0.24092042446136475,0.23780319094657898,0.3560030460357666,0.44036126136779785,0.3036974370479584,0.3169788122177124,0.2736920118331909,0.24618302285671234,0.24966759979724884,0.18533280491828918,0.40383201837539673,0.43534064292907715,0.37210047245025635,0.31369274854660034,0.3784392476081848,0.3798508942127228,0.38864555954933167,0.4479992985725403,0.45922350883483887,0.4490121006965637,0.43704867362976074,0.38263046741485596,0.4338172674179077,0.43405911326408386,0.4379505515098572,0.49181458353996277,Move
0.49463170766830444,0.6862422227859497,0.4163433909416199,0.6680780649185181,0.3551326394081116,0.5801011919975281,0.36361297965049744,0.48345670104026794,0.4127631187438965,0.44715458154678345,0.33813658356666565,0.4584150016307831,0.30045896768569946,0.35202670097351074,0.2815093696117401,0.28303009271621704,0.2656615972518921,0.22218014299869537,0.3775634765625,0.42793843150138855,0.3264615535736084,0.3066529631614685,0.29724225401878357,0.23702000081539154,0.2744717299938202,0.17719846963882446,0.42555543780326843,0.42671436071395874,0.3967774212360382,0.3029574155807495,0.40059664845466614,0.3600395917892456,0.40788009762763977,0.42352503538131714,0.48079735040664673,0.4448491036891937,0.46200382709503174,0.3725166320800781,0.45722365379333496,0.4113175868988037,0.4587261378765106,0.46196985244750977,Move
0.5165949463844299,0.6783572435379028,0.4386662244796753,0.6614222526550293,0.3785526156425476,0.5672000050544739,0.3895809054374695,0.46855148673057556,0.43927326798439026,0.4416663348674774,0.3604810833930969,0.44412553310394287,0.32398372888565063,0.33797216415405273,0.30549106001853943,0.2689850330352783,0.289772629737854,0.20955635607242584,0.4008444547653198,0.41371312737464905,0.3508181869983673,0.2928242087364197,0.3228285014629364,0.2236361801624298,0.30143699049949646,0.16402572393417358,0.4496394395828247,0.41479751467704773,0.42473477125167847,0.29506903886795044,0.4296680986881256,0.3590644598007202,0.4365411102771759,0.42322489619255066,0.5055384039878845,0.4356023073196411,0.49049112200737,0.3670109510421753,0.48545706272125244,0.4052022099494934,0.48575642704963684,0.44944247603416443,Move
0.5411691665649414,0.6757253408432007,0.46288245916366577,0.6598443984985352,0.4042889177799225,0.5640097856521606,0.41851919889450073,0.46497422456741333,0.4658777117729187,0.4390885531902313,0.3864077627658844,0.4372687339782715,0.3511386811733246,0.3302370309829712,0.3335942029953003,0.26136311888694763,0.31945180892944336,0.20116180181503296,0.4263119101524353,0.40874916315078735,0.37679165601730347,0.2888697385787964,0.35038068890571594,0.21812386810779572,0.3302960991859436,0.15795180201530457,0.4751933813095093,0.41076433658599854,0.4536808133125305,0.2905263304710388,0.4577239453792572,0.33977028727531433,0.46287691593170166,0.395211398601532,0.531481146812439,0.4329637289047241,0.522594690322876,0.3646308481693268,0.5188134908676147,0.39571404457092285,0.5188583135604858,0.4352099895477295,Move
0.5621194243431091,0.6738165616989136,0.48437929153442383,0.6549450159072876,0.4274657666683197,0.5565185546875,0.4479268789291382,0.4583199620246887,0.5000113844871521,0.43195077776908875,0.4113987386226654,0.4322737157344818,0.37765374779701233,0.32307592034339905,0.36126288771629333,0.2537442445755005,0.34834393858909607,0.19234219193458557,0.4519806504249573,0.404361367225647,0.4028785228729248,0.2847491204738617,0.3779529929161072,0.21324600279331207,0.3589887022972107,0.15089967846870422,0.5004623532295227,0.4076049327850342,0.481910765171051,0.2873561978340149,0.4863048791885376,0.33323419094085693,0.49042028188705444,0.3864081799983978,0.5564749240875244,0.4309011697769165,0.5521878600120544,0.3616246283054352,0.5480716824531555,0.39083218574523926,0.5458192825317383,0.42992928624153137,Move
0.5848996639251709,0.673531174659729,0.506027340888977,0.6507270336151123,0.45140010118484497,0.5538948774337769,0.4724997580051422,0.45514026284217834,0.5243764519691467,0.42860147356987,0.4370761215686798,0.4235290586948395,0.4046352207660675,0.3123963177204132,0.3893652558326721,0.2416871190071106,0.37700921297073364,0.1793157160282135,0.48004186153411865,0.3990074694156647,0.4328436255455017,0.2762845456600189,0.40847936272621155,0.2045479565858841,0.3899667263031006,0.1419733166694641,0.5297136306762695,0.40596914291381836,0.5132123231887817,0.28789639472961426,0.515781044960022,0.3335692882537842,0.5185719132423401,0.3861180245876312,0.5858063697814941,0.43413883447647095,0.5815991163253784,0.3626295030117035,0.5758360028266907,0.3893936276435852,0.5719369649887085,0.4273250699043274,Move
0.6050897836685181,0.6759833097457886,0.5281299352645874,0.6480996608734131,0.47486045956611633,0.5467408895492554,0.4979318082332611,0.44877249002456665,0.5520378947257996,0.4239644706249237,0.46386438608169556,0.4227420687675476,0.43283531069755554,0.31019338965415955,0.4186006486415863,0.2397976517677307,0.4074970781803131,0.1768335998058319,0.5072453022003174,0.3977610170841217,0.46096038818359375,0.27300477027893066,0.4384848475456238,0.20126555860042572,0.4214893579483032,0.13665786385536194,0.5570112466812134,0.40536126494407654,0.5424972176551819,0.282920241355896,0.5466218590736389,0.33628442883491516,0.5503578782081604,0.3940783143043518,0.6134039759635925,0.43465715646743774,0.6101627945899963,0.3594023585319519,0.6045042276382446,0.39161503314971924,0.6007357239723206,0.4349238872528076,Move
0.6259735226631165,0.6776002645492554,0.5503798723220825,0.6500301361083984,0.49652329087257385,0.546049177646637,0.5193285346031189,0.44859975576400757,0.5724776387214661,0.4224826395511627,0.4880765974521637,0.41800862550735474,0.4576871693134308,0.3045656085014343,0.44350022077560425,0.23492178320884705,0.43261611461639404,0.17281442880630493,0.5325220227241516,0.39214974641799927,0.48722225427627563,0.2649129629135132,0.46604233980178833,0.19484534859657288,0.44994020462036133,0.1291418969631195,0.5824360847473145,0.4013338088989258,0.5701729655265808,0.2785279452800751,0.5758030414581299,0.34412431716918945,0.5792410969734192,0.4066926836967468,0.6388109922409058,0.43400511145591736,0.6386306881904602,0.35579684376716614,0.6318928599357605,0.39583197236061096,0.6254501342773438,0.4443366229534149,Move
0.6633180379867554,0.6852216124534607,0.5851834416389465,0.6523039937019348,0.5335260033607483,0.547402024269104,0.5643054246902466,0.451470285654068,0.618728518486023,0.42678338289260864,0.5290170311927795,0.4149966835975647,0.49958086013793945,0.3000575304031372,0.4877007305622101,0.22924992442131042,0.4783131778240204,0.16322821378707886,0.5755552649497986,0.38926663994789124,0.5363410711288452,0.2605876326560974,0.5163366794586182,0.1862829178571701,0.5004215836524963,0.11429271101951599,0.6261000037193298,0.3996826708316803,0.613020658493042,0.2804589867591858,0.6204256415367126,0.358921617269516,0.6262346506118774,0.4282146096229553,0.6835149526596069,0.4346696436405182,0.6799225807189941,0.356702983379364,0.6735178828239441,0.4034087061882019,0.6689733266830444,0.45792722702026367,Move
0.6784902215003967,0.6944624185562134,0.603215754032135,0.657408595085144,0.5527975559234619,0.553031861782074,0.5769007802009583,0.4576711356639862,0.6294198036193848,0.43657732009887695,0.5467044711112976,0.4183357357978821,0.5190991759300232,0.3000994026660919,0.5074326992034912,0.23035450279712677,0.4981037378311157,0.1676090657711029,0.5955426692962646,0.39319318532943726,0.558387041091919,0.25941312313079834,0.5390318036079407,0.18625938892364502,0.522637128829956,0.11571753025054932,0.6476594805717468,0.40566301345825195,0.6359071731567383,0.28325140476226807,0.6425514817237854,0.36463895440101624,0.6460853815078735,0.43473243713378906,0.7048813104629517,0.4451258182525635,0.7065157890319824,0.36551281809806824,0.6996263861656189,0.4087635278701782,0.6917579770088196,0.460198312997818,Move
